Id,Truth,Prediction,FGSM_prediction,BIM_prediction,CW_prediction,RFGSM_prediction,PGD_prediction,FFGSM_prediction,MIFGSM_prediction,TPGD_prediction
18666.jpg,3,0.8919346928596497,0.921653,0.87329614,0.8919347,0.7599839,0.87329614,0.5539125,0.47420567,1.0
60731.jpg,1,0.6199440956115723,0.20406371,0.96825504,0.6199441,0.885138,0.96168953,0.8035733,0.9137709,0.99999845
41183.jpg,3,0.7490476369857788,0.76012063,0.18541843,0.7490478,0.5510454,0.18584156,0.6653875,0.053544402,0.3358931
18649.jpg,3,0.7865860462188721,0.57478034,0.66205454,0.78658605,0.598732,0.6623232,0.5133264,0.2573914,1.0
28590.jpg,0,0.7152951955795288,0.7992394,0.9864116,0.7152952,1.0,0.9966828,0.9658513,0.9684204,0.8784637
05236.jpg,3,0.7338761687278748,0.6112391,0.99952203,0.7338762,1.0,0.99970543,0.74266636,0.17112297,1.0
35323.jpg,3,0.7967126369476318,0.8072934,0.91665816,0.79671246,0.7668619,0.8473471,0.88817906,0.9829155,1.0
10173.jpg,2,0.8948667049407959,0.6412292,0.99999666,0.89486665,0.9994447,0.9999967,0.6290699,0.13194466,1.0
31981.png,4,1.0,0.519866,0.48943484,1.0,1.0,0.49024457,0.7823168,0.034864187,0.39912218
62066.jpg,0,0.504563570022583,0.8184321,0.9999761,0.5045638,0.9820271,0.9844789,0.81467545,0.9747589,1.0
36276.jpg,3,0.5991693735122681,0.42886615,0.9117899,0.5991694,0.9999999,0.9117899,0.7479876,0.50206107,0.99999994
23824.png,4,0.9366785287857056,0.55298036,0.77754414,0.9366785,0.6562368,0.77754414,0.6739583,0.017242253,0.9374607
45974.png,4,0.6067628860473633,0.72776663,0.5158333,0.6067629,1.0,0.5088997,0.7846386,0.42404026,0.7224652
63003.png,4,0.9586946368217468,0.88122106,0.0735324,0.95869464,0.5943905,0.07698113,0.8106952,0.060771644,1.0
02115.jpg,0,0.6347944736480713,0.30766588,1.0,0.6347945,0.40355664,0.9592411,0.7434504,1.0,0.51151
61031.jpg,2,0.6370428800582886,0.89690965,0.07362449,0.63704264,0.7925708,0.07366842,0.76786864,0.9911827,1.0
38589.jpg,0,0.5573008060455322,0.7946204,1.0,0.5573007,0.9999999,0.99205476,0.20121413,0.6677,1.0
46412.jpg,3,0.75447678565979,0.80080724,0.40749705,0.75447696,0.58714306,0.407497,0.8162576,0.53733784,0.9999997
04012.jpg,3,0.49813932180404663,0.47418767,0.46636504,0.49813932,0.39805877,0.46628433,0.690475,0.31297725,0.9977106
70068.jpg,1,0.6026473045349121,0.13364828,0.073732555,0.6026473,0.75212723,0.073732555,0.66036797,0.15630203,1.0
30648.jpg,3,0.6726629734039307,0.41153687,0.30412197,0.672663,0.80219054,0.3041219,0.6257132,0.060516596,1.0
53454.png,4,0.7996190786361694,0.5062168,0.3651461,0.7996194,0.5185052,0.3651501,0.5039649,0.27593225,0.9905829
68289.jpg,2,0.49486202001571655,0.5920813,0.56353885,0.49486202,1.0,0.5636227,0.7864799,0.96746975,1.0
44925.png,4,0.9557659029960632,0.4269145,0.86379397,0.9557659,0.6827848,0.86329746,0.52376044,0.2631659,1.0
